geo_type,region,transportation_type,alternative_name,sub-region,country,date,driving
country/region,Switzerland,driving,Schweiz,,,2021-03-24,105.64
country/region,Switzerland,driving,Schweiz,,,2021-03-25,105
country/region,Switzerland,driving,Schweiz,,,2021-03-26,115.96
country/region,Switzerland,driving,Schweiz,,,2021-03-27,114.14
country/region,Switzerland,driving,Schweiz,,,2021-03-28,109.99
country/region,Switzerland,driving,Schweiz,,,2021-03-29,103.65
country/region,Switzerland,driving,Schweiz,,,2021-03-30,109.13
country/region,Switzerland,driving,Schweiz,,,2021-03-31,116.45
country/region,Switzerland,driving,Schweiz,,,2021-04-01,125.14
country/region,Switzerland,driving,Schweiz,,,2021-04-02,119.07
country/region,Switzerland,driving,Schweiz,,,2021-04-03,105.17
country/region,Switzerland,driving,Schweiz,,,2021-04-04,97.08
country/region,Switzerland,driving,Schweiz,,,2021-04-05,109.35
country/region,Switzerland,driving,Schweiz,,,2021-04-06,106.17
country/region,Switzerland,driving,Schweiz,,,2021-04-07,108.87
country/region,Switzerland,driving,Schweiz,,,2021-04-08,114.4
country/region,Switzerland,driving,Schweiz,,,2021-04-09,118.2
country/region,Switzerland,driving,Schweiz,,,2021-04-10,108.48
country/region,Switzerland,driving,Schweiz,,,2021-04-11,103.39
country/region,Switzerland,driving,Schweiz,,,2021-04-12,102
country/region,Switzerland,driving,Schweiz,,,2021-04-13,105.2
country/region,Switzerland,driving,Schweiz,,,2021-04-14,111.58
country/region,Switzerland,driving,Schweiz,,,2021-04-15,111.14
country/region,Switzerland,driving,Schweiz,,,2021-04-16,119.27
country/region,Switzerland,driving,Schweiz,,,2021-04-17,107.73
country/region,Switzerland,driving,Schweiz,,,2021-04-18,99.93
country/region,Switzerland,driving,Schweiz,,,2021-04-19,107.12
country/region,Switzerland,driving,Schweiz,,,2021-04-20,109.64
country/region,Switzerland,driving,Schweiz,,,2021-04-21,113.61
country/region,Switzerland,driving,Schweiz,,,2021-04-22,115.03
country/region,Switzerland,driving,Schweiz,,,2021-04-23,129.14
country/region,Switzerland,driving,Schweiz,,,2021-04-24,127.02
country/region,Switzerland,driving,Schweiz,,,2021-04-25,117.57
country/region,Switzerland,driving,Schweiz,,,2021-04-26,109.12
country/region,Switzerland,driving,Schweiz,,,2021-04-27,112.12
country/region,Switzerland,driving,Schweiz,,,2021-04-28,114.86
country/region,Switzerland,driving,Schweiz,,,2021-04-29,112.9
country/region,Switzerland,driving,Schweiz,,,2021-04-30,121.53
country/region,Switzerland,driving,Schweiz,,,2021-05-01,110.13
country/region,Switzerland,driving,Schweiz,,,2021-05-02,105.26
country/region,Switzerland,driving,Schweiz,,,2021-05-03,115.94
country/region,Switzerland,driving,Schweiz,,,2021-05-04,112.4
country/region,Switzerland,driving,Schweiz,,,2021-05-05,116.53
country/region,Switzerland,driving,Schweiz,,,2021-05-06,116.83
country/region,Switzerland,driving,Schweiz,,,2021-05-07,127.22
country/region,Switzerland,driving,Schweiz,,,2021-05-08,130.28
country/region,Switzerland,driving,Schweiz,,,2021-05-09,122.97
country/region,Switzerland,driving,Schweiz,,,2021-05-10,111.94
country/region,Switzerland,driving,Schweiz,,,2021-05-11,115
country/region,Switzerland,driving,Schweiz,,,2021-05-12,128.67
country/region,Switzerland,driving,Schweiz,,,2021-05-13,119.78
country/region,Switzerland,driving,Schweiz,,,2021-05-14,130.8
country/region,Switzerland,driving,Schweiz,,,2021-05-15,115.29
country/region,Switzerland,driving,Schweiz,,,2021-05-16,117.3
country/region,Switzerland,driving,Schweiz,,,2021-05-17,113.44
country/region,Switzerland,driving,Schweiz,,,2021-05-18,116.71
country/region,Switzerland,driving,Schweiz,,,2021-05-19,118.11
country/region,Switzerland,driving,Schweiz,,,2021-05-20,119.1
country/region,Switzerland,driving,Schweiz,,,2021-05-21,137.89
country/region,Switzerland,driving,Schweiz,,,2021-05-22,130.57
country/region,Switzerland,driving,Schweiz,,,2021-05-23,115.63
country/region,Switzerland,driving,Schweiz,,,2021-05-24,122.29
country/region,Switzerland,driving,Schweiz,,,2021-05-25,120.15
country/region,Switzerland,driving,Schweiz,,,2021-05-26,123.23
country/region,Switzerland,driving,Schweiz,,,2021-05-27,124.81
country/region,Switzerland,driving,Schweiz,,,2021-05-28,141.35
country/region,Switzerland,driving,Schweiz,,,2021-05-29,135.3
country/region,Switzerland,driving,Schweiz,,,2021-05-30,133.65
country/region,Switzerland,driving,Schweiz,,,2021-05-31,126.29
country/region,Switzerland,driving,Schweiz,,,2021-06-01,128.74
country/region,Switzerland,driving,Schweiz,,,2021-06-02,134.28
country/region,Switzerland,driving,Schweiz,,,2021-06-03,141.48
country/region,Switzerland,driving,Schweiz,,,2021-06-04,141.07
country/region,Switzerland,driving,Schweiz,,,2021-06-05,133.41
country/region,Switzerland,driving,Schweiz,,,2021-06-06,128.65
country/region,Switzerland,driving,Schweiz,,,2021-06-07,124.19
country/region,Switzerland,driving,Schweiz,,,2021-06-08,126.58
country/region,Switzerland,driving,Schweiz,,,2021-06-09,131.2
country/region,Switzerland,driving,Schweiz,,,2021-06-10,132.76
country/region,Switzerland,driving,Schweiz,,,2021-06-11,143.71
country/region,Switzerland,driving,Schweiz,,,2021-06-12,138.39
country/region,Switzerland,driving,Schweiz,,,2021-06-13,137.8
country/region,Switzerland,driving,Schweiz,,,2021-06-14,133.39
country/region,Switzerland,driving,Schweiz,,,2021-06-15,131.79
country/region,Switzerland,driving,Schweiz,,,2021-06-16,134.71
country/region,Switzerland,driving,Schweiz,,,2021-06-17,134.75
country/region,Switzerland,driving,Schweiz,,,2021-06-18,147.16
country/region,Switzerland,driving,Schweiz,,,2021-06-19,135.45
country/region,Switzerland,driving,Schweiz,,,2021-06-20,127.89
country/region,Switzerland,driving,Schweiz,,,2021-06-21,128.29
country/region,Switzerland,driving,Schweiz,,,2021-06-22,130.22
country/region,Switzerland,driving,Schweiz,,,2021-06-23,134.05
country/region,Switzerland,driving,Schweiz,,,2021-06-24,137.14
country/region,Switzerland,driving,Schweiz,,,2021-06-25,154.89
country/region,Switzerland,driving,Schweiz,,,2021-06-26,146.69
country/region,Switzerland,driving,Schweiz,,,2021-06-27,140.82
country/region,Switzerland,driving,Schweiz,,,2021-06-28,128.6
country/region,Switzerland,driving,Schweiz,,,2021-06-29,127.96
country/region,Switzerland,driving,Schweiz,,,2021-06-30,142.21
country/region,Switzerland,driving,Schweiz,,,2021-07-01,142.82
country/region,Switzerland,driving,Schweiz,,,2021-07-02,153.7
country/region,Switzerland,driving,Schweiz,,,2021-07-03,142.37
country/region,Switzerland,driving,Schweiz,,,2021-07-04,139.2
country/region,Switzerland,driving,Schweiz,,,2021-07-05,140.48
country/region,Switzerland,driving,Schweiz,,,2021-07-06,137.47
country/region,Switzerland,driving,Schweiz,,,2021-07-07,140.83
country/region,Switzerland,driving,Schweiz,,,2021-07-08,147.69
country/region,Switzerland,driving,Schweiz,,,2021-07-09,163.18
country/region,Switzerland,driving,Schweiz,,,2021-07-10,151.67
country/region,Switzerland,driving,Schweiz,,,2021-07-11,145.02
country/region,Switzerland,driving,Schweiz,,,2021-07-12,138.6
country/region,Switzerland,driving,Schweiz,,,2021-07-13,144.07
country/region,Switzerland,driving,Schweiz,,,2021-07-14,147.54
country/region,Switzerland,driving,Schweiz,,,2021-07-15,145.26
country/region,Switzerland,driving,Schweiz,,,2021-07-16,170.29
country/region,Switzerland,driving,Schweiz,,,2021-07-17,154.44
country/region,Switzerland,driving,Schweiz,,,2021-07-18,143.91
country/region,Switzerland,driving,Schweiz,,,2021-07-19,142.65
country/region,Switzerland,driving,Schweiz,,,2021-07-20,142.03
country/region,Switzerland,driving,Schweiz,,,2021-07-21,143.68
country/region,Switzerland,driving,Schweiz,,,2021-07-22,151.13
country/region,Switzerland,driving,Schweiz,,,2021-07-23,160.23
country/region,Switzerland,driving,Schweiz,,,2021-07-24,139.34
country/region,Switzerland,driving,Schweiz,,,2021-07-25,132.52
country/region,Switzerland,driving,Schweiz,,,2021-07-26,132.95
country/region,Switzerland,driving,Schweiz,,,2021-07-27,131.66
country/region,Switzerland,driving,Schweiz,,,2021-07-28,144.65
country/region,Switzerland,driving,Schweiz,,,2021-07-29,139.27
country/region,Switzerland,driving,Schweiz,,,2021-07-30,148.44
country/region,Switzerland,driving,Schweiz,,,2021-07-31,134.51
country/region,Switzerland,driving,Schweiz,,,2021-08-01,122.39
country/region,Switzerland,driving,Schweiz,,,2021-08-02,135.32
country/region,Switzerland,driving,Schweiz,,,2021-08-03,125.86
country/region,Switzerland,driving,Schweiz,,,2021-08-04,134.54
country/region,Switzerland,driving,Schweiz,,,2021-08-05,135.77
country/region,Switzerland,driving,Schweiz,,,2021-08-06,148.17
country/region,Switzerland,driving,Schweiz,,,2021-08-07,144.2
country/region,Switzerland,driving,Schweiz,,,2021-08-08,138.85
country/region,Switzerland,driving,Schweiz,,,2021-08-09,138.23
country/region,Switzerland,driving,Schweiz,,,2021-08-10,140.63
country/region,Switzerland,driving,Schweiz,,,2021-08-11,146.48
country/region,Switzerland,driving,Schweiz,,,2021-08-12,148.6
country/region,Switzerland,driving,Schweiz,,,2021-08-13,163.97
country/region,Switzerland,driving,Schweiz,,,2021-08-14,162.71
country/region,Switzerland,driving,Schweiz,,,2021-08-15,149.61
country/region,Switzerland,driving,Schweiz,,,2021-08-16,139.36
country/region,Switzerland,driving,Schweiz,,,2021-08-17,141.66
country/region,Switzerland,driving,Schweiz,,,2021-08-18,150.16
country/region,Switzerland,driving,Schweiz,,,2021-08-19,151.31
country/region,Switzerland,driving,Schweiz,,,2021-08-20,170.29
country/region,Switzerland,driving,Schweiz,,,2021-08-21,163.71
country/region,Switzerland,driving,Schweiz,,,2021-08-22,147.44
country/region,Switzerland,driving,Schweiz,,,2021-08-23,139.79
country/region,Switzerland,driving,Schweiz,,,2021-08-24,141.43
country/region,Switzerland,driving,Schweiz,,,2021-08-25,151.55
country/region,Switzerland,driving,Schweiz,,,2021-08-26,150.7
country/region,Switzerland,driving,Schweiz,,,2021-08-27,168.33
country/region,Switzerland,driving,Schweiz,,,2021-08-28,159.61
country/region,Switzerland,driving,Schweiz,,,2021-08-29,147.49
country/region,Switzerland,driving,Schweiz,,,2021-08-30,139.85
country/region,Switzerland,driving,Schweiz,,,2021-08-31,143.25
country/region,Switzerland,driving,Schweiz,,,2021-09-01,148.89
country/region,Switzerland,driving,Schweiz,,,2021-09-02,150.01
country/region,Switzerland,driving,Schweiz,,,2021-09-03,168.77
country/region,Switzerland,driving,Schweiz,,,2021-09-04,172.08
country/region,Switzerland,driving,Schweiz,,,2021-09-05,166.37
country/region,Switzerland,driving,Schweiz,,,2021-09-06,141.8
country/region,Switzerland,driving,Schweiz,,,2021-09-07,142.3
country/region,Switzerland,driving,Schweiz,,,2021-09-08,148.57
country/region,Switzerland,driving,Schweiz,,,2021-09-09,145.44
country/region,Switzerland,driving,Schweiz,,,2021-09-10,159.83
country/region,Switzerland,driving,Schweiz,,,2021-09-11,156.16
country/region,Switzerland,driving,Schweiz,,,2021-09-12,149.02
country/region,Switzerland,driving,Schweiz,,,2021-09-13,136.37
country/region,Switzerland,driving,Schweiz,,,2021-09-14,136.78
country/region,Switzerland,driving,Schweiz,,,2021-09-15,142.9
country/region,Switzerland,driving,Schweiz,,,2021-09-16,143.96
country/region,Switzerland,driving,Schweiz,,,2021-09-17,159.07
country/region,Switzerland,driving,Schweiz,,,2021-09-18,149.63
country/region,Switzerland,driving,Schweiz,,,2021-09-19,128.76
country/region,Switzerland,driving,Schweiz,,,2021-09-20,137.46
country/region,Switzerland,driving,Schweiz,,,2021-09-21,139.59
country/region,Switzerland,driving,Schweiz,,,2021-09-22,143.87
country/region,Switzerland,driving,Schweiz,,,2021-09-23,147.08
country/region,Switzerland,driving,Schweiz,,,2021-09-24,170.17
country/region,Switzerland,driving,Schweiz,,,2021-09-25,163.09
country/region,Switzerland,driving,Schweiz,,,2021-09-26,134.51
country/region,Switzerland,driving,Schweiz,,,2021-09-27,135.89
country/region,Switzerland,driving,Schweiz,,,2021-09-28,138.54
country/region,Switzerland,driving,Schweiz,,,2021-09-29,144.96
country/region,Switzerland,driving,Schweiz,,,2021-09-30,149.93
country/region,Switzerland,driving,Schweiz,,,2021-10-01,164.22
country/region,Switzerland,driving,Schweiz,,,2021-10-02,156.5
country/region,Switzerland,driving,Schweiz,,,2021-10-03,139.54
country/region,Switzerland,driving,Schweiz,,,2021-10-04,130.28
country/region,Switzerland,driving,Schweiz,,,2021-10-05,136.57
country/region,Switzerland,driving,Schweiz,,,2021-10-06,143.94
country/region,Switzerland,driving,Schweiz,,,2021-10-07,144.22
country/region,Switzerland,driving,Schweiz,,,2021-10-08,156.43
country/region,Switzerland,driving,Schweiz,,,2021-10-09,153.12
country/region,Switzerland,driving,Schweiz,,,2021-10-10,140.54
country/region,Switzerland,driving,Schweiz,,,2021-10-11,134.3
country/region,Switzerland,driving,Schweiz,,,2021-10-12,133.01
country/region,Switzerland,driving,Schweiz,,,2021-10-13,139.07
country/region,Switzerland,driving,Schweiz,,,2021-10-14,145.03
country/region,Switzerland,driving,Schweiz,,,2021-10-15,154.09
country/region,Switzerland,driving,Schweiz,,,2021-10-16,147.9
country/region,Switzerland,driving,Schweiz,,,2021-10-17,142.07
country/region,Switzerland,driving,Schweiz,,,2021-10-18,133.67
country/region,Switzerland,driving,Schweiz,,,2021-10-19,136.03
country/region,Switzerland,driving,Schweiz,,,2021-10-20,141.06
country/region,Switzerland,driving,Schweiz,,,2021-10-21,138.12
country/region,Switzerland,driving,Schweiz,,,2021-10-22,153.43
country/region,Switzerland,driving,Schweiz,,,2021-10-23,148.68
country/region,Switzerland,driving,Schweiz,,,2021-10-24,137.66
country/region,Switzerland,driving,Schweiz,,,2021-10-25,133.17
country/region,Switzerland,driving,Schweiz,,,2021-10-26,140.97
country/region,Switzerland,driving,Schweiz,,,2021-10-27,142.92
country/region,Switzerland,driving,Schweiz,,,2021-10-28,144.41
country/region,Switzerland,driving,Schweiz,,,2021-10-29,159.02
country/region,Switzerland,driving,Schweiz,,,2021-10-30,144.16
country/region,Switzerland,driving,Schweiz,,,2021-10-31,130.94
country/region,Switzerland,driving,Schweiz,,,2021-11-01,138.1
country/region,Switzerland,driving,Schweiz,,,2021-11-02,133.7
country/region,Switzerland,driving,Schweiz,,,2021-11-03,135.71
country/region,Switzerland,driving,Schweiz,,,2021-11-04,132.65
country/region,Switzerland,driving,Schweiz,,,2021-11-05,147.3
country/region,Switzerland,driving,Schweiz,,,2021-11-06,136.63
country/region,Switzerland,driving,Schweiz,,,2021-11-07,124.34
country/region,Switzerland,driving,Schweiz,,,2021-11-08,122.7
country/region,Switzerland,driving,Schweiz,,,2021-11-09,128.32
country/region,Switzerland,driving,Schweiz,,,2021-11-10,140.16
country/region,Switzerland,driving,Schweiz,,,2021-11-11,141.37
country/region,Switzerland,driving,Schweiz,,,2021-11-12,145.19
country/region,Switzerland,driving,Schweiz,,,2021-11-13,134.15
country/region,Switzerland,driving,Schweiz,,,2021-11-14,114.97
country/region,Switzerland,driving,Schweiz,,,2021-11-15,122.63
country/region,Switzerland,driving,Schweiz,,,2021-11-16,124.38
country/region,Switzerland,driving,Schweiz,,,2021-11-17,131.27
country/region,Switzerland,driving,Schweiz,,,2021-11-18,128.29
country/region,Switzerland,driving,Schweiz,,,2021-11-19,142.83
country/region,Switzerland,driving,Schweiz,,,2021-11-20,131.62
country/region,Switzerland,driving,Schweiz,,,2021-11-21,117.47
country/region,Switzerland,driving,Schweiz,,,2021-11-22,118.86
country/region,Switzerland,driving,Schweiz,,,2021-11-23,121.47
country/region,Switzerland,driving,Schweiz,,,2021-11-24,126.31
country/region,Switzerland,driving,Schweiz,,,2021-11-25,129.72
country/region,Switzerland,driving,Schweiz,,,2021-11-26,143.35
country/region,Switzerland,driving,Schweiz,,,2021-11-27,130.5
country/region,Switzerland,driving,Schweiz,,,2021-11-28,110.94
country/region,Switzerland,driving,Schweiz,,,2021-11-29,115.36
country/region,Switzerland,driving,Schweiz,,,2021-11-30,122
country/region,Switzerland,driving,Schweiz,,,2021-12-01,125.47
country/region,Switzerland,driving,Schweiz,,,2021-12-02,121.58
country/region,Switzerland,driving,Schweiz,,,2021-12-03,135.63
country/region,Switzerland,driving,Schweiz,,,2021-12-04,124.04
country/region,Switzerland,driving,Schweiz,,,2021-12-05,107.79
country/region,Switzerland,driving,Schweiz,,,2021-12-06,114.45
country/region,Switzerland,driving,Schweiz,,,2021-12-07,117.89
country/region,Switzerland,driving,Schweiz,,,2021-12-08,123.88
country/region,Switzerland,driving,Schweiz,,,2021-12-09,124.92
country/region,Switzerland,driving,Schweiz,,,2021-12-10,138.06
country/region,Switzerland,driving,Schweiz,,,2021-12-11,120.96
country/region,Switzerland,driving,Schweiz,,,2021-12-12,109.43
country/region,Switzerland,driving,Schweiz,,,2021-12-13,116.8
country/region,Switzerland,driving,Schweiz,,,2021-12-14,121.69
country/region,Switzerland,driving,Schweiz,,,2021-12-15,127.61
country/region,Switzerland,driving,Schweiz,,,2021-12-16,125.45
country/region,Switzerland,driving,Schweiz,,,2021-12-17,137.29
country/region,Switzerland,driving,Schweiz,,,2021-12-18,127.35
country/region,Switzerland,driving,Schweiz,,,2021-12-19,109.87
country/region,Switzerland,driving,Schweiz,,,2021-12-20,114.89
country/region,Switzerland,driving,Schweiz,,,2021-12-21,117.37
country/region,Switzerland,driving,Schweiz,,,2021-12-22,121.19
country/region,Switzerland,driving,Schweiz,,,2021-12-23,117.54
country/region,Switzerland,driving,Schweiz,,,2021-12-24,84.36
country/region,Switzerland,driving,Schweiz,,,2021-12-25,79.12
country/region,Switzerland,driving,Schweiz,,,2021-12-26,99.47
country/region,Switzerland,driving,Schweiz,,,2021-12-27,111.69
country/region,Switzerland,driving,Schweiz,,,2021-12-28,111.65
country/region,Switzerland,driving,Schweiz,,,2021-12-29,113.89
country/region,Switzerland,driving,Schweiz,,,2021-12-30,115.55
country/region,Switzerland,driving,Schweiz,,,2021-12-31,105.7
country/region,Switzerland,driving,Schweiz,,,2022-01-01,91.93
country/region,Switzerland,driving,Schweiz,,,2022-01-02,123.96
country/region,Switzerland,driving,Schweiz,,,2022-01-03,102.34
country/region,Switzerland,driving,Schweiz,,,2022-01-04,104.73
country/region,Switzerland,driving,Schweiz,,,2022-01-05,106.27
country/region,Switzerland,driving,Schweiz,,,2022-01-06,106.72
country/region,Switzerland,driving,Schweiz,,,2022-01-07,112.22
country/region,Switzerland,driving,Schweiz,,,2022-01-08,109.92
country/region,Switzerland,driving,Schweiz,,,2022-01-09,100.35
country/region,Switzerland,driving,Schweiz,,,2022-01-10,103.87
country/region,Switzerland,driving,Schweiz,,,2022-01-11,107.24
country/region,Switzerland,driving,Schweiz,,,2022-01-12,110.64
country/region,Switzerland,driving,Schweiz,,,2022-01-13,111.75
country/region,Switzerland,driving,Schweiz,,,2022-01-14,128.75
country/region,Switzerland,driving,Schweiz,,,2022-01-15,130.33
country/region,Switzerland,driving,Schweiz,,,2022-01-16,135.66
country/region,Switzerland,driving,Schweiz,,,2022-01-17,112.02
country/region,Switzerland,driving,Schweiz,,,2022-01-18,112.93
country/region,Switzerland,driving,Schweiz,,,2022-01-19,117.46
country/region,Switzerland,driving,Schweiz,,,2022-01-20,114.14
country/region,Switzerland,driving,Schweiz,,,2022-01-21,127.89
country/region,Switzerland,driving,Schweiz,,,2022-01-22,126.87
country/region,Switzerland,driving,Schweiz,,,2022-01-23,125.05
country/region,Switzerland,driving,Schweiz,,,2022-01-24,113.04
country/region,Switzerland,driving,Schweiz,,,2022-01-25,116.49
country/region,Switzerland,driving,Schweiz,,,2022-01-26,121.82
country/region,Switzerland,driving,Schweiz,,,2022-01-27,122.46
country/region,Switzerland,driving,Schweiz,,,2022-01-28,139.44
country/region,Switzerland,driving,Schweiz,,,2022-01-29,139.89
country/region,Switzerland,driving,Schweiz,,,2022-01-30,124.46
country/region,Switzerland,driving,Schweiz,,,2022-01-31,116.69
country/region,Switzerland,driving,Schweiz,,,2022-02-01,116.24
country/region,Switzerland,driving,Schweiz,,,2022-02-02,122.83
country/region,Switzerland,driving,Schweiz,,,2022-02-03,124.36
country/region,Switzerland,driving,Schweiz,,,2022-02-04,142.54
country/region,Switzerland,driving,Schweiz,,,2022-02-05,147.2
country/region,Switzerland,driving,Schweiz,,,2022-02-06,121
country/region,Switzerland,driving,Schweiz,,,2022-02-07,120.47
country/region,Switzerland,driving,Schweiz,,,2022-02-08,125.48
country/region,Switzerland,driving,Schweiz,,,2022-02-09,128.27
country/region,Switzerland,driving,Schweiz,,,2022-02-10,129.48
country/region,Switzerland,driving,Schweiz,,,2022-02-11,147.3
country/region,Switzerland,driving,Schweiz,,,2022-02-12,157.98
country/region,Switzerland,driving,Schweiz,,,2022-02-13,137.84
country/region,Switzerland,driving,Schweiz,,,2022-02-14,124.49
country/region,Switzerland,driving,Schweiz,,,2022-02-15,123.01
country/region,Switzerland,driving,Schweiz,,,2022-02-16,126.6
country/region,Switzerland,driving,Schweiz,,,2022-02-17,129.54
country/region,Switzerland,driving,Schweiz,,,2022-02-18,144.97
country/region,Switzerland,driving,Schweiz,,,2022-02-19,152.73
country/region,Switzerland,driving,Schweiz,,,2022-02-20,129.27
country/region,Switzerland,driving,Schweiz,,,2022-02-21,125.31
country/region,Switzerland,driving,Schweiz,,,2022-02-22,129.05
country/region,Switzerland,driving,Schweiz,,,2022-02-23,134.08
country/region,Switzerland,driving,Schweiz,,,2022-02-24,130.59
country/region,Switzerland,driving,Schweiz,,,2022-02-25,155.99
country/region,Switzerland,driving,Schweiz,,,2022-02-26,166.02
country/region,Switzerland,driving,Schweiz,,,2022-02-27,144.77
country/region,Switzerland,driving,Schweiz,,,2022-02-28,134.25
country/region,Switzerland,driving,Schweiz,,,2022-03-01,137.68
country/region,Switzerland,driving,Schweiz,,,2022-03-02,140.42
country/region,Switzerland,driving,Schweiz,,,2022-03-03,143.16
country/region,Switzerland,driving,Schweiz,,,2022-03-04,162.51
country/region,Switzerland,driving,Schweiz,,,2022-03-05,161.81
country/region,Switzerland,driving,Schweiz,,,2022-03-06,142.74
country/region,Switzerland,driving,Schweiz,,,2022-03-07,131.8
country/region,Switzerland,driving,Schweiz,,,2022-03-08,133.8
country/region,Switzerland,driving,Schweiz,,,2022-03-09,137.23
country/region,Switzerland,driving,Schweiz,,,2022-03-10,138.8
country/region,Switzerland,driving,Schweiz,,,2022-03-11,148.36
country/region,Switzerland,driving,Schweiz,,,2022-03-12,146.79
country/region,Switzerland,driving,Schweiz,,,2022-03-13,138.07
country/region,Switzerland,driving,Schweiz,,,2022-03-14,132.17
country/region,Switzerland,driving,Schweiz,,,2022-03-15,131.86
country/region,Switzerland,driving,Schweiz,,,2022-03-16,138.3
country/region,Switzerland,driving,Schweiz,,,2022-03-17,137.57
country/region,Switzerland,driving,Schweiz,,,2022-03-18,162.68
country/region,Switzerland,driving,Schweiz,,,2022-03-19,147.11
country/region,Switzerland,driving,Schweiz,,,2022-03-20,139.76
country/region,Switzerland,transit,Schweiz,,,2020-01-13,100
country/region,Switzerland,transit,Schweiz,,,2020-01-14,102.26
country/region,Switzerland,transit,Schweiz,,,2020-01-15,106.79
country/region,Switzerland,transit,Schweiz,,,2020-01-16,100.41
country/region,Switzerland,transit,Schweiz,,,2020-01-17,105.77
country/region,Switzerland,transit,Schweiz,,,2020-01-18,102.94
country/region,Switzerland,transit,Schweiz,,,2020-01-19,98.62
country/region,Switzerland,transit,Schweiz,,,2020-01-20,103.98
country/region,Switzerland,transit,Schweiz,,,2020-01-21,105.3
country/region,Switzerland,transit,Schweiz,,,2020-01-22,109.24
country/region,Switzerland,transit,Schweiz,,,2020-01-23,104.2
country/region,Switzerland,transit,Schweiz,,,2020-01-24,105.31
country/region,Switzerland,transit,Schweiz,,,2020-01-25,103.38
country/region,Switzerland,transit,Schweiz,,,2020-01-26,94.37
country/region,Switzerland,transit,Schweiz,,,2020-01-27,100.71
country/region,Switzerland,transit,Schweiz,,,2020-01-28,101.82
country/region,Switzerland,transit,Schweiz,,,2020-01-29,106.52
country/region,Switzerland,transit,Schweiz,,,2020-01-30,102.47
country/region,Switzerland,transit,Schweiz,,,2020-01-31,106.68
country/region,Switzerland,transit,Schweiz,,,2020-02-01,101.75
country/region,Switzerland,transit,Schweiz,,,2020-02-02,98.59
country/region,Switzerland,transit,Schweiz,,,2020-02-03,102.59
country/region,Switzerland,transit,Schweiz,,,2020-02-04,106.37
country/region,Switzerland,transit,Schweiz,,,2020-02-05,108.07
country/region,Switzerland,transit,Schweiz,,,2020-02-06,104.77
country/region,Switzerland,transit,Schweiz,,,2020-02-07,106.86
country/region,Switzerland,transit,Schweiz,,,2020-02-08,103.3
country/region,Switzerland,transit,Schweiz,,,2020-02-09,96.86
country/region,Switzerland,transit,Schweiz,,,2020-02-10,103.62
country/region,Switzerland,transit,Schweiz,,,2020-02-11,104.72
country/region,Switzerland,transit,Schweiz,,,2020-02-12,105.8
country/region,Switzerland,transit,Schweiz,,,2020-02-13,104.18
country/region,Switzerland,transit,Schweiz,,,2020-02-14,105.83
country/region,Switzerland,transit,Schweiz,,,2020-02-15,103.01
country/region,Switzerland,transit,Schweiz,,,2020-02-16,101.62
country/region,Switzerland,transit,Schweiz,,,2020-02-17,113.43
country/region,Switzerland,transit,Schweiz,,,2020-02-18,113.32
country/region,Switzerland,transit,Schweiz,,,2020-02-19,111.45
country/region,Switzerland,transit,Schweiz,,,2020-02-20,107.04
country/region,Switzerland,transit,Schweiz,,,2020-02-21,111.03
country/region,Switzerland,transit,Schweiz,,,2020-02-22,109.41
country/region,Switzerland,transit,Schweiz,,,2020-02-23,97.7
country/region,Switzerland,transit,Schweiz,,,2020-02-24,106.3
country/region,Switzerland,transit,Schweiz,,,2020-02-25,105.79
country/region,Switzerland,transit,Schweiz,,,2020-02-26,108.14
country/region,Switzerland,transit,Schweiz,,,2020-02-27,108.12
country/region,Switzerland,transit,Schweiz,,,2020-02-28,104.49
country/region,Switzerland,transit,Schweiz,,,2020-02-29,98.68
country/region,Switzerland,transit,Schweiz,,,2020-03-01,90.97
country/region,Switzerland,transit,Schweiz,,,2020-03-02,96.6
country/region,Switzerland,transit,Schweiz,,,2020-03-03,96.76
country/region,Switzerland,transit,Schweiz,,,2020-03-04,99.5
country/region,Switzerland,transit,Schweiz,,,2020-03-05,97.85
country/region,Switzerland,transit,Schweiz,,,2020-03-06,100.1
country/region,Switzerland,transit,Schweiz,,,2020-03-07,95.23
country/region,Switzerland,transit,Schweiz,,,2020-03-08,87.16
country/region,Switzerland,transit,Schweiz,,,2020-03-09,90.4
country/region,Switzerland,transit,Schweiz,,,2020-03-10,88.38
country/region,Switzerland,transit,Schweiz,,,2020-03-11,84.67
country/region,Switzerland,transit,Schweiz,,,2020-03-12,73.36
country/region,Switzerland,transit,Schweiz,,,2020-03-13,63.2
country/region,Switzerland,transit,Schweiz,,,2020-03-14,56.69
country/region,Switzerland,transit,Schweiz,,,2020-03-15,47.61
country/region,Switzerland,transit,Schweiz,,,2020-03-16,41.84
country/region,Switzerland,transit,Schweiz,,,2020-03-17,33.84
country/region,Switzerland,transit,Schweiz,,,2020-03-18,32.12
country/region,Switzerland,transit,Schweiz,,,2020-03-19,29.17
country/region,Switzerland,transit,Schweiz,,,2020-03-20,26.17
country/region,Switzerland,transit,Schweiz,,,2020-03-21,22.24
country/region,Switzerland,transit,Schweiz,,,2020-03-22,22.54
country/region,Switzerland,transit,Schweiz,,,2020-03-23,24.29
country/region,Switzerland,transit,Schweiz,,,2020-03-24,24.12
country/region,Switzerland,transit,Schweiz,,,2020-03-25,24.08
country/region,Switzerland,transit,Schweiz,,,2020-03-26,23.91
